id,EAP,HPL,MWS
id04388,3.393449151189998e-05,0.0002444092242512852,0.9997215867042542
id09608,0.00038634735392406583,0.1931242197751999,0.8064894676208496
id14912,0.005069448612630367,0.0009332073386758566,0.99399733543396
id24621,0.0009566324879415333,0.9899938702583313,0.009049526415765285
id14904,0.00019840487220790237,0.513554573059082,0.4862470030784607
id09209,0.0006241562659852207,0.00052044284529984,0.9988553524017334
id10425,0.9997393488883972,0.00015507376519963145,0.00010552706953603774
id04915,0.8979594707489014,0.003153241937980056,0.09888732433319092
id01417,0.0010325380135327578,0.998761773109436,0.00020566993043757975
id12318,0.8901625871658325,0.01153972465544939,0.09829772263765335
id01184,0.14685525000095367,0.013838207349181175,0.8393065333366394
id05349,0.0006717808428220451,0.00013961520744487643,0.9991886019706726
id14718,0.0003171131538692862,0.0005908446037210524,0.9990921020507812
id20392,0.826937735080719,0.007851301692426205,0.16521088778972626
id10071,0.21359087526798248,0.00936238095164299,0.7770467400550842
id24369,0.9999889135360718,1.1244493407502887e-06,9.955294444807805e-06
id22137,0.9999431371688843,4.940286453347653e-05,7.407719749608077e-06
id14478,0.0005898835370317101,0.001545452862046659,0.9978646636009216
id10018,0.17897425591945648,0.0018790684407576919,0.8191466331481934
id13357,0.0004031865973956883,0.9973242282867432,0.002272500656545162
id06093,0.0008697391604073346,0.00029940568492747843,0.9988308548927307
id26039,0.001459436840377748,0.003303830511868,0.9952367544174194
id05974,0.0336647629737854,0.9655691385269165,0.0007660522824153304
id09745,0.00010411332186777145,0.9998855590820312,1.0365120942879003e-05
id01255,0.1553386151790619,0.3510834872722626,0.49357789754867554
id25995,0.00021572591504082084,0.9997490048408508,3.5258362913737074e-05
id01205,0.022178316488862038,0.413338840007782,0.5644828677177429
id09735,0.327105849981308,0.6716468930244446,0.0012472731759771705
id19431,0.9968420267105103,0.003060906892642379,9.710579615784809e-05
id10226,0.9772655367851257,0.0108167240396142,0.011917708441615105
id22446,0.9997289776802063,0.00015747874567750841,0.00011355994502082467
id10207,0.3522592782974243,0.09687547385692596,0.5508652329444885
id02564,0.8283032178878784,0.017791014164686203,0.1539057046175003
id15113,0.9998475313186646,0.00010463012586114928,4.777341746375896e-05
id20230,0.9422060251235962,0.042643945664167404,0.015150032006204128
id18155,0.9999966621398926,3.1171505270322086e-06,2.0923377519466158e-07
id23722,0.09123770892620087,0.0005772606818936765,0.9081850051879883
id20241,0.9999891519546509,9.411239261680748e-06,1.409002038599283e-06
id10580,0.0028059266041964293,0.02289905585348606,0.9742950201034546
id09405,0.0029193940572440624,0.004270253702998161,0.9928103685379028
id16297,0.0003418874111957848,0.9996261596679688,3.188212212990038e-05
id27247,0.7450206875801086,0.0006531745311804116,0.254326194524765
id26321,0.9999583959579468,2.088149449264165e-05,2.0719191525131464e-05
id18503,0.04277247190475464,0.0023029532749205828,0.9549246430397034
id04178,0.006535009481012821,0.9931342601776123,0.00033073138911277056
id22695,0.0002427710423944518,0.00017759627371560782,0.9995796084403992
id04368,0.9999984502792358,9.074028639588505e-07,6.510278467430908e-07
id20585,0.993100643157959,0.0067588468082249165,0.00014048021694179624
id21615,0.8873515725135803,0.0014230834785848856,0.11122533679008484
id10830,0.00020493085321504623,0.9997482895851135,4.683491715695709e-05
id22143,0.999901294708252,6.845800089649856e-05,3.0284332751762122e-05
id21600,0.9999980926513672,6.934166094652028e-07,1.2039878356517875e-06
id23773,0.9998475313186646,0.00010463012586114928,4.777341746375896e-05
id08505,0.9999929666519165,1.9909907678083982e-06,5.008550033380743e-06
id27152,0.9964656829833984,0.001838106312789023,0.001696176128461957
id09817,0.0001073827370419167,0.999131977558136,0.0007607006118632853
id02355,0.9689810872077942,0.014170032925903797,0.016848862171173096
id23629,0.9992291927337646,0.00029557826928794384,0.0004752230306621641
id22194,0.9897145628929138,0.0003110070829279721,0.009974369779229164
id05592,0.003015293274074793,2.143315941793844e-05,0.9969632029533386
id02916,0.0028142936062067747,0.01356953289359808,0.9836161732673645
id22284,0.16555745899677277,0.00027998784207738936,0.8341625332832336
id14574,0.20948144793510437,0.00914828572422266,0.781370222568512
id16820,0.6681961417198181,0.022607553750276566,0.3091963231563568
id04513,0.978848934173584,0.0059286728501319885,0.015222381800413132
id05853,0.49453163146972656,0.006299402564764023,0.4991689920425415
id23528,0.0005331675638444722,0.9993594288825989,0.00010737441334640607
id06684,0.730580747127533,0.26890015602111816,0.0005191268282942474
id19793,0.9962794184684753,0.0032492978498339653,0.00047123440890572965
id05567,0.151760995388031,0.0028934164438396692,0.8453456163406372
id01637,0.0003629270358942449,0.9996236562728882,1.3397959264693782e-05
id24264,0.1313413679599762,0.006333884317427874,0.8623247146606445
id08558,0.006979712285101414,0.8699922561645508,0.12302806228399277
id01977,7.286815525731072e-05,0.9100567102432251,0.08987041562795639
id14665,8.235727000283077e-05,0.9999102354049683,7.422580893035047e-06
id24485,0.006435383576899767,0.9911127686500549,0.0024518754798918962
id00331,0.7947508096694946,0.0028310129418969154,0.20241819322109222
id06004,0.08176764845848083,0.017322558909654617,0.9009097814559937
id08168,1.607021658855956e-05,0.9999817609786987,2.12661097975797e-06
id02054,0.9997475743293762,0.00021792345796711743,3.449638461461291e-05
id27733,0.1341535598039627,0.0010586903663352132,0.864787757396698
id26596,0.00022825173800811172,0.9997127652168274,5.89531846344471e-05
id05275,0.8578275442123413,0.0015391282504424453,0.14063334465026855
id23093,0.9076321721076965,0.08764267712831497,0.004725174978375435
id13304,7.391912367893383e-05,0.0006374147487804294,0.9992886781692505
id09513,0.9998550415039062,9.712039172882214e-05,4.7773773985682055e-05
id14943,0.9999511241912842,2.9472194000845775e-05,1.9398508811718784e-05
id10936,0.8512973189353943,4.12288645748049e-05,0.14866147935390472
id18771,0.06863652169704437,0.06263145059347153,0.8687320947647095
id09708,0.9151264429092407,0.0031439519952982664,0.08172965049743652
id17204,0.9589403867721558,0.0408712700009346,0.00018836170784197748
id27515,1.2035602594551165e-05,0.9999858140945435,2.0920606402796693e-06
id04438,0.1606004685163498,0.005075272172689438,0.8343242406845093
id14306,0.03183315321803093,0.966952383518219,0.0012144931824877858
id10235,0.12027008086442947,0.002961007645353675,0.876768946647644
id19034,0.5583235621452332,0.3247769773006439,0.11689942330121994
id27850,0.20119604468345642,0.052701544016599655,0.7461023926734924
id23316,0.8432407379150391,0.15664410591125488,0.00011510113108670339
id21265,0.9958368539810181,7.44550270610489e-05,0.0040887268260121346
id13944,0.14962907135486603,0.0012012202059850097,0.8491697311401367
id00416,0.005530371330678463,0.9944340586662292,3.554315117071383e-05
id04702,0.9666658043861389,0.02087458036839962,0.012459619902074337
id07679,0.050974857062101364,0.25674593448638916,0.6922792792320251
id17063,2.838870568666607e-05,0.9999613761901855,1.0225638106931001e-05
id25840,0.010498137213289738,0.9891527891159058,0.00034908874658867717
id16767,0.0753571018576622,0.9245052337646484,0.0001377474400214851
id10275,0.0005252647679299116,3.770991679630242e-05,0.9994370341300964
id19913,0.9581896066665649,0.00152606051415205,0.04028432071208954
id16158,0.0015402240678668022,0.9214411973953247,0.07701855152845383
id19914,0.3676798343658447,0.00031196902273222804,0.6320081949234009
id09409,0.9651252627372742,7.548461871920153e-05,0.03479928895831108
id14026,0.8969787359237671,0.021414654329419136,0.08160664886236191
id27022,0.000753819418605417,0.9992068409919739,3.9425111026503146e-05
id06324,5.947431054664776e-05,0.9999362230300903,4.262873517291155e-06
id22614,0.013868650421500206,0.004059417173266411,0.9820719361305237
id02338,0.9534053206443787,0.0004907393595203757,0.046103984117507935
id02862,0.006466984283179045,0.9928092956542969,0.000723756558727473
id14818,0.19190284609794617,0.01763695292174816,0.7904602289199829
id00648,0.82175612449646,0.039474159479141235,0.13876968622207642
id21812,0.0009456011466681957,0.004929684102535248,0.994124710559845
id04567,0.17815445363521576,0.8216210603713989,0.00022444191563408822
id20462,3.720958193298429e-05,2.9963064207549905e-06,0.9999598264694214
id21110,0.8749772310256958,0.004203637130558491,0.12081912904977798
id27524,0.5767431855201721,0.4157734811306,0.007483342662453651
id10739,0.004581375978887081,0.007061799522489309,0.9883567690849304
id25519,0.15557388961315155,0.645124614238739,0.19930148124694824
id09509,0.3957226872444153,0.035901229828596115,0.5683760643005371
id24062,0.013342052698135376,0.9861043095588684,0.0005536594544537365
id17909,0.0034163803793489933,0.0005698888562619686,0.9960137605667114
id09896,0.017647668719291687,0.0015914302784949541,0.980760931968689
id11587,0.007214705925434828,0.9838380813598633,0.008947206661105156
id09957,0.3494040369987488,0.6432299613952637,0.007365955039858818
id02070,1.896281901281327e-05,1.986975439649541e-05,0.9999611377716064
id25658,0.9195374250411987,0.07475818693637848,0.005704410374164581
id19870,0.003567484673112631,0.9960042834281921,0.000428275961894542
id11774,0.01379157043993473,0.009525786153972149,0.9766826629638672
id21315,0.8851761221885681,0.0856601893901825,0.029163643717765808
id15873,0.5679101943969727,0.43161025643348694,0.0004794889537151903
id19302,5.947431054664776e-05,0.9999362230300903,4.262873517291155e-06
id07239,0.0005774250021204352,0.9993189573287964,0.00010359450243413448
id10178,0.9999971389770508,1.1372361541361897e-06,1.7152800637632026e-06
id00074,0.9999876022338867,4.5365495680016465e-06,7.89184559835121e-06
id21736,0.27670523524284363,0.7133873105049133,0.009907467290759087
id25383,0.16021552681922913,0.7755124568939209,0.06427205353975296
id01649,0.5991930961608887,0.012404496781527996,0.38840240240097046
id15990,2.9289816666278057e-05,1.469518247176893e-05,0.9999560117721558
id04940,0.9940147995948792,0.0038764839991927147,0.0021087639033794403
id09041,0.022287359461188316,0.9646537899971008,0.013058911077678204
id12499,0.8044241070747375,0.0003863194724544883,0.19518953561782837
id27324,0.32364144921302795,0.6757996678352356,0.0005589060601778328
id20396,0.00013255163503345102,0.9998531341552734,1.4282152733358089e-05
id20065,0.9998633861541748,5.74453042645473e-05,7.917870971141383e-05
id09659,0.009620551019906998,0.001542894751764834,0.9888365268707275
id04632,0.5987868905067444,0.017475958913564682,0.38373714685440063
id17313,0.999984860420227,1.2657625347856083e-06,1.3858615602657665e-05
id04995,0.9980936646461487,0.0013991042505949736,0.0005072509520687163
id26559,0.9724640250205994,0.02603471279144287,0.0015012779040262103
id06974,0.007059312891215086,0.1542314738035202,0.8387092351913452
id22141,0.9999603033065796,3.2636984542477876e-05,7.04604281054344e-06
id11508,0.1198430061340332,0.00043001651647500694,0.8797269463539124
id09766,0.0005943464930169284,0.9993021488189697,0.00010345355985919014
id24382,0.10428018867969513,0.2921276092529297,0.6035921573638916
id12016,0.8431287407875061,0.0015092897228896618,0.15536202490329742
id07298,0.9981050491333008,0.0001638115500099957,0.0017311695264652371
id17985,6.908050272613764e-05,0.9995025396347046,0.0004284201713744551
id09057,8.54260943015106e-05,0.0002502653223928064,0.999664306640625
id23310,0.021882083266973495,0.0005538229015655816,0.9775640368461609
id13265,0.9999983310699463,2.2304401170458732e-07,1.3975231922813691e-06
id25920,0.9886868000030518,0.008054510690271854,0.003258748212829232
id15012,0.8771587610244751,0.001940272399224341,0.1209009513258934
id12939,3.363218638696708e-05,0.9999512434005737,1.512213384557981e-05
id13329,0.9998956918716431,6.385341112036258e-05,4.042410000693053e-05
id11410,0.09792294353246689,0.9017068147659302,0.00037028102087788284
id08203,0.5663726925849915,0.34304243326187134,0.09058482944965363
id09399,0.050024501979351044,0.9448405504226685,0.005134961102157831
id24807,0.0010033872677013278,0.00025909353280439973,0.9987375140190125
id24976,0.38764530420303345,0.6097154021263123,0.002639336045831442
id19630,0.0006370220798999071,0.003558629658073187,0.9958043694496155
id00231,2.233549275842961e-05,0.9999712705612183,6.3982497522374615e-06
id06157,0.0018857644172385335,0.99757319688797,0.0005410214653238654
id26817,0.45174598693847656,0.029192835092544556,0.5190612077713013
id21083,0.0015021497383713722,0.002534952713176608,0.995962917804718
id27634,0.9828662276268005,0.015680894255638123,0.0014528847532346845
id12397,0.011974981054663658,0.943452000617981,0.044573068618774414
id02643,0.0005871696048416197,0.003080816473811865,0.9963319897651672
id13731,0.0005877563962712884,0.9992702603340149,0.00014194152026902884
id17953,0.006287422031164169,0.00023992253409232944,0.993472695350647
id10342,0.9981206059455872,0.0008161364239640534,0.0010632474441081285
id19652,0.007333720568567514,0.11702074110507965,0.8756455183029175
id03505,0.00197311257943511,0.997588038444519,0.00043891003588214517
id27602,0.006490612868219614,0.4500725567340851,0.5434368252754211
id13311,0.6629105806350708,0.03690210357308388,0.300187349319458
id20008,0.785231351852417,0.10675617307424545,0.10801244527101517
id14404,0.0205874964594841,0.29446059465408325,0.684951901435852
id09413,0.02497490867972374,0.03010033629834652,0.9449247121810913
id01897,9.848678018897772e-05,0.9425607919692993,0.05734069272875786
id14873,0.9974092841148376,0.0025035308208316565,8.7215710664168e-05
id25588,0.9999841451644897,9.735378625919111e-06,6.062280590413138e-06
id15549,0.03333451226353645,0.860200047492981,0.10646547377109528
id20796,0.3273555338382721,0.029259176924824715,0.6433852314949036
id11138,1.5798991626070347e-06,1.2531555739769829e-06,0.9999971389770508
id18398,8.427067950833589e-05,0.0006642497610300779,0.9992514252662659
id01871,0.9998082518577576,0.00013099334319122136,6.075667988625355e-05
id15968,0.9999643564224243,1.0940293577732518e-05,2.4667668185429648e-05
id18197,7.396555884042755e-05,9.537729056319222e-05,0.9998306035995483
id20939,0.16983337700366974,0.0018044293392449617,0.828362226486206
id20570,0.0009509976371191442,0.0034920182079076767,0.9955570101737976
id00432,0.9997909665107727,0.00012141506158513948,8.760640776017681e-05
id19537,6.506113277282566e-05,0.9999305009841919,4.4005578274664e-06
id12930,0.9999741315841675,1.1862403880513739e-05,1.4052642654860392e-05
id26222,0.010609251447021961,0.9875122904777527,0.001878471695818007
id10623,0.9993276596069336,0.0005321016069501638,0.00014026486314833164
id15460,4.333685137680732e-05,0.9999548196792603,1.8005534911935683e-06
id22824,0.9998509883880615,0.00013335941184777766,1.564305966894608e-05
id02968,0.009830130264163017,0.0008584746974520385,0.9893113970756531
id19017,0.7117528319358826,0.1294640451669693,0.15878306329250336
id26743,0.018528316169977188,0.9797526597976685,0.0017190052894875407
